file_id,accent
20000,0
20001,1
20002,0
20003,0
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,1
20012,1
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,2
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,0
20030,0
20031,1
20032,0
20033,2
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,1
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,1
20068,1
20069,0
20070,0
20071,1
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,0
20080,1
20081,0
20082,0
20083,2
20084,0
20085,1
20086,0
20087,0
20088,0
20089,0
20090,0
20091,1
20092,0
20093,1
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,1
20128,0
20129,0
20130,0
20131,0
20132,2
20133,0
20134,2
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,2
20154,0
20155,0
20156,0
20157,0
20158,0
20159,2
20160,1
20161,0
20162,0
20163,0
20164,1
20165,2
20166,0
20167,1
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,0
20178,0
20179,0
20180,1
20181,0
20182,0
20183,0
20184,1
20185,0
20186,0
20187,0
20188,0
20189,1
20190,1
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,1
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,1
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,0
20234,0
20235,0
20236,1
20237,0
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,0
20246,0
20247,1
20248,0
20249,0
20250,0
20251,0
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,1
20264,0
20265,0
20266,0
20267,0
20268,0
20269,1
20270,0
20271,1
20272,1
20273,0
20274,0
20275,0
20276,0
20277,0
20278,0
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,2
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,0
20313,0
20314,0
20315,1
20316,0
20317,0
20318,0
